ligand_id,smiles
dude_cp3a4__L007328,C[C@@H](c1ccccc1)NS(=O)(=O)c2ccc-3c(c2)C(=NO)c4c3ccc(c4)S(=O)(=O)N[C@H](C)c5ccccc5
dude_cp3a4__L007329,C=CCn\1c2ccc(cc2s/c1=N\C(=O)c3cc(nc4c3cccc4)c5cccs5)S(=O)(=O)N
dude_cp3a4__L007330,CCCCn1c(nnc1SCC(=O)Nc2ccc(c(c2)C)Br)[C@H](CC)[NH+](C)C
dude_cp3a4__L007331,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CC(=O)[O-])N3CCCCC3
dude_cp3a4__L007332,Cc1cccc2c1nc([nH]c2=O)C[NH+]3CCc4cc(c(cc4[C@H]3c5cccs5)OC)OC
dude_cp3a4__L007333,C(COc2ccc(n1ccnc1)cc2)Cc3ccncc3
dude_cp3a4__L007334,CC[C@H]1CCCN(C1)c2nc(c(s2)C[NH2+]C)C(C)(C)C
dude_cp3a4__L007335,COc1ccccc1[C@H](CNC(=O)[C@H](CCSC)NC(=O)c2ccccc2Cl)[NH+]3CCCC3
dude_cp3a4__L007336,C[C@@H]1C[C@@H](C[NH+](C1)CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c4ccc(c(c4)OC)OC)/S3)C
dude_cp3a4__L007337,CCO/C(=C/1\C(=O)/C(=C/c2ccc(o2)Br)/S\C1=N/c3ccc(cc3)Br)/[O-]
dude_cp3a4__L007338,CNC(=O)c1ccc(cc1NC(=O)c2ccc(cc2)S(=O)(=O)NOC)Cl
dude_cp3a4__L007339,CC(=O)Oc1c(cc(cc1OC)/C=N/NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)c4ccccc4)OC
dude_cp3a4__L007340,CCc1cccc(c1NC2=[NH+]C3(CCCC3)CS2)C
dude_cp3a4__L007341,C[C@@H]1CN(CC(O1)(C)C)S(=O)(=O)c2cc(ccc2OC)Br
dude_cp3a4__L007342,Cc1ccc(cc1C(F)(F)F)NC(=O)CCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N
dude_cp3a4__L007343,c1cc(ccc1/N=N\c2ccc(cc2Cl)[N+](=O)[O-])N(CCOCCC#N)CCOCCC#N
dude_cp3a4__L007344,c1ccc(c(c1)N)Sc2cc(nnc2Cl)Cl
dude_cp3a4__L007345,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)Nc4cccc(c4)O)[C@H]2CC(=O)Nc5ccccc5)(C)CO)O
dude_cp3a4__L007346,C=CCSc1c(c(cc(n1)c2cccs2)c3ccccc3)C#N
dude_cp3a4__L007347,Cc1cc(ccc1Br)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCCCCC4
dude_cp3a4__L007348,Cc1ccccc1[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)C6CCCC6
dude_cp3a4__L007349,Cc1c(sc(n1)[C@]2(CCCc3c2cccc3)[NH2+]C(C)C)C
dude_cp3a4__L007350,Cc1ccc(cc1C)C(=O)NCc2ccc3c(c2)c4c([nH]3)CCCC4
dude_cp3a4__L007351,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5cccs5)O)C1
dude_cp3a4__L007352,Cc1cc(c(n1c2c(n(n(c2=O)c3ccccc3)C)C)C)C(=O)COC(=O)c4csc5c4cccc5
dude_cp3a4__L007353,CN1CCCc2c1ccc(c2)[C@H](CNC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)F)[NH+]5CCCC5
dude_cp3a4__L007354,COc1ccc(cc1NC(=S)N[C@@H](C(Cl)(Cl)Cl)NOC(=O)Cc2ccccc2)[N+](=O)[O-]
dude_cp3a4__L007355,Cc1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)SCC(=O)N/N=C/c4cc(c(c(c4)Br)O)OC
dude_cp3a4__L007356,CCn1c(=O)c2c(nc1SCC#N)CCS2
dude_cp3a4__L007357,CCOC(=O)c1ccccc1NC(=O)CCc2ccc(cc2)S(=O)(=O)NC
dude_cp3a4__L007358,CCc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)Cl)CCC(=O)N
dude_cp3a4__L007359,c1ccc(cc1)CNC(=S)NNC2=NC(=O)[C@H]3C(=[NH+]2)c4ccccc4CC35CCCCC5
dude_cp3a4__L007360,C[C@@H]1CN(C[C@@H](O1)C)C(=O)Cn2cc(c3c2cccc3)SCC(=O)Nc4cccc(c4)NC(=O)C
dude_cp3a4__L007361,CCOC(=O)c1c(csc1NC(=O)COC(=O)CNC(=O)c2ccccc2OC)c3ccco3
dude_cp3a4__L007362,CC1(CC[C@@H]([C@@]23[C@H]1[C@@H]([C@@]([C@]45[C@H]2CC[C@H]([C@@H]4O)C(=C)C5=O)(OC3)O)O)O)C
dude_cp3a4__L007363,c1ccc(c(c1)C(=O)Nc2ccc(cn2)Cl)NC(=O)c3ccc(cc3)C4=[NH+]CCCN4
dude_cp3a4__L007364,COC(=O)Cc4ccc(COc3ccc2cc(C(C(C)N(C)C)n1ccnc1)ccc2c3)cc4
dude_cp3a4__L007365,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3[C@@H]([C@@H]4C=CC=CC4=N3)Sc5ccc(cc5)Cl
dude_cp3a4__L007366,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccc(cc4)OC)F
dude_cp3a4__L007367,Cc1cccc(c1n2c(cc(c2C)/C=C\3/C(=NC(=O)N(C3=O)c4ccc(c(c4)Cl)C)[O-])C)C
dude_cp3a4__L007368,CN(C)c1ccc(cc1)[C@H](CNC(=O)CCCn2c3ccccc3oc2=O)C4=c5ccccc5=[NH+]C4
dude_cp3a4__L007369,C[C@@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)c3cccc(c3)S(=O)(=O)NCC#C
dude_cp3a4__L007370,Cc1cc(c(cc1Cl)C(C)C)OCc2cc(ccc2OC)[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
dude_cp3a4__L007371,Cc1cc([nH+]c2c1c(c(s2)C(=O)OCC(=O)NNC(=O)c3ccccc3F)N)C
dude_cp3a4__L007372,C[C@@H]1CCC[C@H](C1)N(C)S(=O)(=O)c2c(n(cn2)C)Cl
dude_cp3a4__L007373,c1ccc(cc1)C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)Nc3ccc(cc3)Br
dude_cp3a4__L007374,COc1ccccc1CNC(=O)Cn2cccc(c2=O)c3nc(no3)c4ccc(cc4)Br
dude_cp3a4__L007375,Cc1ccc(cc1)Oc2c(c(nn2C)c3ccccc3)C[NH+](C[C@H]4CCCO4)C[C@@H](COCC(C)C)O
dude_cp3a4__L007376,COCC(=O)O[C@]4(CCN(C)CCCc2nc1ccccc1[nH]2)CCc3cc(F)ccc3[C@@H]4C(C)C
dude_cp3a4__L007377,Cc1c2c(c3c(c(sc3n1)C(=O)c4ccccc4)N)CCCC2
dude_cp3a4__L007378,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5CCC=CC5
dude_cp3a4__L007379,CC[C@@H](C(=O)N1CCc2ccccc2C1)Sc3nc4c(c5cc(ccc5n4Cc6ccccc6F)C)nn3
dude_cp3a4__L007380,CCCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccc(cc4)F)c5cc(c(cc5O)C)Cl
dude_cp3a4__L007381,Cc1ccsc1CN2CCc3c(c(nc(n3)N4CC[NH+](CC4)C)Oc5ccccc5OC)C2
dude_cp3a4__L007382,Cc1ccc(cc1C)S(=O)(=O)NCCC(=O)NC[C@H](c2ccccc2OC)[NH+]3CCCC3
dude_cp3a4__L007383,c1ccc(cc1)CCc2nnc(n2c3ccccc3)SCc4ccccc4Cl
dude_cp3a4__L007384,COc1ccc(c(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc5c4cccc5)OC
dude_cp3a4__L007385,CC(C)(C)N1C(=O)[C@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)Cc5ccc(c(c5)O)O
dude_cp3a4__L007386,CCC1=CO[C@](CC1)(CC)[C@@H]2[C@@H]3[C@@H](C(=O)N(C3=O)c4ccccc4)ON2c5ccccc5
dude_cp3a4__L007387,c1ccc(c(c1)COc2ccc(cc2)[C@H]3[C@@H]4C(=NN=C4OC(=C3C#N)N)c5ccc(cc5)F)F
dude_cp3a4__L007388,c1ccc2cc(ccc2c1)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5c[nH]c6c5cc(cc6)Cl
dude_cp3a4__L007389,CCc1cc(ccn1)c2nc(cs2)c3cc(c(n3CCc4ccc(c(c4)OC)OC)C)C(=O)N[C@@H](C)CC
dude_cp3a4__L007390,c1cc(c(cc1S(=O)(=O)N2CCN(CC2)C(=O)c3ccc(nc3)Cl)C(F)(F)F)Cl
dude_cp3a4__L007391,CC1CCC(CC1)N2C[C@H](CC2=O)C(=O)OCCC#C
dude_cp3a4__L007392,CCOc1ccc(cc1)C(=O)NNC(=O)C2c3ccccc3Oc4c2cccc4
dude_cp3a4__L007393,CCCN([C@H](C(CC)CC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
dude_cp3a4__L007394,C[C@H](c1ccncc1)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_cp3a4__L007395,C[NH+](C)CCN1[C@@H](/C(=C(/c2ccc(cc2)OCC=C)\O)/C(=O)C1=O)c3ccc(cc3)Cl
dude_cp3a4__L007396,Cc1c(c(n(n1)C)C)C[NH+]2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCCCCC4)C#N
dude_cp3a4__L007397,c1cc(oc1)[C@@H]2CC(=NN2C(=O)C[NH+]3CCN(CC3)S(=O)(=O)c4cccs4)c5cccs5
dude_cp3a4__L007398,CNC(=S)N1[C@@H](CC(=N1)[C@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)c5ccc(cc5)Cl
dude_cp3a4__L007399,Cc1ccc(cc1)C(=O)NNC(=S)NC(=O)COc2ccc3ccccc3c2Br
dude_cp3a4__L007400,c1ccc2c(c1)CCCN2c3nc([nH+]c(n3)N)CN4CCN(CC4)c5ccccc5F
dude_cp3a4__L007401,COc1ccc(cc1)c2nnc(n2N)SCc3csc(n3)Cc4ccc(cc4)Cl
dude_cp3a4__L007402,CCCC[C@@H](CC)CN1C(=O)/C(=C/c2ccc(c(c2)OC)OCc3ccc(cc3)C)/SC1=S
dude_cp3a4__L007403,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2cc(ccc2OC)C(=O)NCc3ccc(c(c3)OC)OC)C
dude_cp3a4__L007404,CN(C[C@@H]1COc2ccccc2O1)C(=O)c3ccc4c5c3cccc5CC4
dude_cp3a4__L007405,CCCCc4ccc(S(=O)(=O)Nc3ccc2CCN(Cc1cc[nH]n1)CCc2c3)cc4
dude_cp3a4__L007406,c1ccc2=[NH+]CC(=c2c1)C3=N[C@@H](SC3)CCN4CCOC4=O
dude_cp3a4__L007407,CC1=C([C@@H](NO1)c2ccccc2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5c[nH]c6c5cccc6
dude_cp3a4__L007408,Cc1cccc(c1C)N2CCN(CC2)[C@H](c3ccccc3F)c4nnnn4C5CCCC5
dude_cp3a4__L007409,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3ccc(cc3)F)\[O-])c4ccc(cc4)C(C)C)C(=O)OCC=C
dude_cp3a4__L007410,COc1ccccc1[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccc(c(c5)Br)OC)C(=O)C2
dude_cp3a4__L007411,Cc1cc(nc(n1)SCc2cc(sc2)Br)N
dude_cp3a4__L007412,CN(CC#N)S(=O)(=O)c1c(cc(cc1F)F)F
dude_cp3a4__L007413,CCCOc1ccc(cc1Cl)c2c(cn(n2)c3ccccc3)/C=C/4\C(=C(C(=O)N(C4=O)[C@H](C)CC)C#N)C
dude_cp3a4__L007414,CC(C)[NH+](Cc1c(nn(c1Oc2ccccc2F)C)c3ccccc3)C[C@@H](CCC=C)O
dude_cp3a4__L007415,c1ccc(cc1)CCNC(=O)[C@@H]2c3c(nc4ccccc4n3)N([C@H]2[NH3+])/N=C/C5=c6ccccc6=[NH+]C5
dude_cp3a4__L007416,Cc1c2c([nH]c1C(=O)N3CCC(=CC3)c4ccccc4)CCCC2=O
dude_cp3a4__L007417,Cc1ccc(cc1C)C(=O)N(CCC[NH+](C)C)c2nc3cc(c(cc3s2)C)C
dude_cp3a4__L007418,CC(=O)O[C@H](c1ccccc1)C(=O)Nc2nc(cs2)c3ccc4c(c3)CCN4S(=O)(=O)C
dude_cp3a4__L007419,CN/C(=N\c1ccccc1Cl)/c2ccc(cc2)Cl
dude_cp3a4__L007420,C[C@]1(C[C@]2(CC(OC2=O)(C)C)C(=O)O1)c3csc(n3)N(C)c4ccccc4
dude_cp3a4__L007421,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5csc6c5cccc6
dude_cp3a4__L007422,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C/c4cccc(c4)O)CCCC2
dude_cp3a4__L007423,CCOc1cc(ccc1OCC=C)[C@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2CCCOC(C)C)C)Cl
dude_cp3a4__L007424,C[C@]1(CC[C@H]2[C@H](O1)c3ccccc3OC2(C)C)C#CC[NH+](C)Cc4ccccc4
dude_cp3a4__L007425,CCCC[NH+](CCCC)CCCNCc1cc(c(c(c1)Br)OCc2ccccc2Cl)OC
dude_cp3a4__L007426,CCOc1ccccc1[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccc(c(c6)OC)OC
dude_cp3a4__L007427,Cc1ccc(nc1)N[P@](=S)(C(C)C)C(C)(C)C
dude_cp3a4__L007428,c1cc(c(cc1C(=O)[O-])S(=O)(=O)Cc2ccc(s2)Cl)Cl
dude_cp3a4__L007429,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2OC(=O)CCC(=O)NCCc4ccc(cc4)O)CCC5=CC(=O)CC[C@@]35C
dude_cp3a4__L007430,CC3OC(Cc2ccc(Cl)c(Oc1cc(Cl)cc(C#N)c1)c2F)=NNC3=O
dude_cp3a4__L007431,Cc1ccc(cc1)C(=O)N/C(=C\c2cn(nc2c3ccccc3)c4ccccc4)/C(=O)NC[C@@H]5CCCO5
dude_cp3a4__L007432,CCc1ccc(cc1)NC(=O)N(CCOC)[C@H](CC)c2nc3ccccc3c(=O)n2c4ccc(cc4)OCC
dude_cp3a4__L007433,COc1cc(cc(c1OC)OC)N2C[C@H](CC2=O)C(=O)Nc3cccc(c3)C(=O)c4ccccc4
dude_cp3a4__L007434,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2C(C)(C)C)C(=O)Nc5cccc(c5)SC
dude_cp3a4__L007435,C[C@@H]1[C@H](C(=O)N(N1C)c2ccccc2)C[NH+]3CCc4c5ccccc5[nH]c4[C@@H]3c6ccccn6
dude_cp3a4__L007436,CCOc1cc(cc(c1[O-])/C=N/c2ccc(cc2Cl)I)[N+](=O)[O-]
dude_cp3a4__L007437,c1cc2=CC[NH+]=c2c(c1)N
dude_cp3a4__L007438,c1cc(ccc1c2csc(n2)NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccc(s4)Cl)[N+](=O)[O-]
dude_cp3a4__L007439,Cc1ccc(c(c1)C)C[NH+]2CCN(CC2)c3nc4c(c5c(s4)CCCC5)c(=O)n3C
dude_cp3a4__L007440,CCCOc1ccc(cc1)/C=C/C(=O)NC[C@@H](c2cccs2)S(=O)(=O)c3ccc4c(c3)OCCO4
dude_cp3a4__L007441,CC(C)[C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)Cl
dude_cp3a4__L007442,C[C@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)Nc2cc(c(cc2F)F)NC(=O)C)C
dude_cp3a4__L007443,COc1ccc(cc1Cl)/N=C/2\NC[C@@H](S2)c3ccccc3
dude_cp3a4__L007444,CCc1ccc(cc1)N2[C@@H]3CS(=O)(=O)C[C@@H]3[NH+](CC2=O)C4CCCC4
dude_cp3a4__L007445,c1cc(oc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
dude_cp3a4__L007446,C[C@@H]1c2c(sc([nH+]2)NC)C[C@@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)NCCN4CCOCC4)O)C
dude_cp3a4__L007447,Cc1ccc(o1)CN([C@H](c2cccc(c2)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3ccccc3Cl
dude_cp3a4__L007448,Cc1ccc(c(c1)NC(=O)/C=C/c2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)OC)C
dude_cp3a4__L007449,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(nc2)SCC(=O)N(Cc3ccco3)C4=CCCCC4
dude_cp3a4__L007450,C[NH+](C)[C@@H](C/N=C/C1c2ccccc2C(=O)N(C1=O)c3cccc(c3)Cl)c4cccs4
dude_cp3a4__L007451,c1ccn2c(c1)ncc(c2=O)C(=O)NC[C@H](c3ccc(cc3)Cl)N4CCc5c(ccs5)C4
dude_cp3a4__L007452,c1ccc2=[NH+][C@@H](C=c2c1)[C@@H]3Nn4c(nnc4S3)COc5ccc(cc5)F
dude_cp3a4__L007453,c1cc(ccc1NC(=O)c\2cc3cc(ccc3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)Cl)Cl
dude_cp3a4__L007454,c1ccc2c(c1)cc(o2)C(=O)n3c(=O)c4cc(ccc4[nH]c3=S)I
dude_cp3a4__L007455,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_cp3a4__L007456,c1ccc(cc1)NC(=O)c2ccccc2NC(=O)[C@H]3CC(=O)N(C3)c4ccccc4
dude_cp3a4__L007457,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCN(CC4)c5ccc(cc5)OC
dude_cp3a4__L007458,CCOC(=O)c1c(c2c3c(c([nH+]c2s1)C)[C@@]4(CC[C@H]5[C@@H]([C@@H]4[C@@H]3C)CC=C6[C@@]5(CC[C@@H](C6)O)C)C)N
dude_cp3a4__L007459,COc1ccc(cc1)S(=O)(=O)N2CCN3CCc4ccccc4[C@@H]3C2
dude_cp3a4__L007460,Cc1cc(c2c(c1)NC(=O)[C@@H]2Nc3ccc(cc3F)Cl)C
dude_cp3a4__L007461,c1cc(sc1)c2nc(c(o2)c3ccc(cc3F)Br)C(=O)[O-]
dude_cp3a4__L007462,Cc1ccc(cc1)C(=O)[C@H]2[C@@H]3C[C@H]([C@H]2C(=O)c4ccc(cc4)C)C=C3
dude_cp3a4__L007463,CCCCCCN([C@H](c1cccc(c1)O)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)CCCC
dude_cp3a4__L007464,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCC3=c4cc(ccc4=[NH+][C@@H]3C)C#N
dude_cp3a4__L007465,Cc1ccc(s1)S(=O)(=O)N2CCC[C@H](C2)C(=O)Nc3ccc(cc3C)C(=O)NC
dude_cp3a4__L007466,Cc1ccc2c(c1)c(nc(n2)/C(=C/c3cc4ccccc4nc3Cl)/C#N)[O-]
dude_cp3a4__L007467,CCCCCCN([C@@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)COC
dude_cp3a4__L007468,c1ccc2c(c1)c(c[nH]2)C[C@@H]3[C@@H]4[C@@H](C(=O)N(C4=O)c5ccc(cc5)F)[C@]6(N3)c7cccc(c7NC6=O)Cl
dude_cp3a4__L007469,C[NH+]1CCN(CC1)c2ccc(cc2NC(=O)/C=C/c3ccc(o3)c4ccc(cc4)Br)C(=O)OC
dude_cp3a4__L007470,CCN(CC)S(=O)(=O)c1ccc2nn(c(=S)n2c1)C[NH+](C)C(c3ccccc3)c4ccccc4
dude_cp3a4__L007471,Cc1ccc2c(c1)[C@@]3([C@H](C[C@H]([NH2+]3)CCSC)C(=O)Nc4ccc(cc4)OC)C(=O)N2
dude_cp3a4__L007472,CC[NH+](CC)CCN1[C@H](c2c(=O)c3cc(c(cc3oc2C1=O)C)C)c4cccc(c4)OC(C)C
dude_cp3a4__L007473,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccccc4)Cc5ccc(cc5)F
dude_cp3a4__L007474,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)OCc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)Br
dude_cp3a4__L007475,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2ccc(cc2C)C)N(Cc3ccc(o3)C)C(=O)CCl
dude_cp3a4__L007476,c1ccc(cc1)Oc2ccc(cn2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NC5CCC5
dude_cp3a4__L007477,C[C@@H](CCCC(C)(C)O)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(ccc(c3F)Cl)F
dude_cp3a4__L007478,Cc1cccc(c1C)N([C@@H](c2ccc(cc2)N(C)C)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5cccs5
dude_cp3a4__L007479,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)C([NH2+]C(C2)(C)C)(C)C
dude_cp3a4__L007480,CCOC(=O)[C@@H]1CCCN(C1)C(=O)c2cc(nc3c2c(nn3[C@H]4CCS(=O)(=O)C4)C)c5ccc(cc5)C
dude_cp3a4__L007481,C[C@H](C(=O)NC1(CCCCC1)C#N)Sc2[n-]c3cc(cnc3n2)Cl
dude_cp3a4__L007482,CCC(C)(C)NC(=O)[C@@H](c1cccc(c1OC)OC)N(CCCOCC)C(=O)Cn2c3ccccc3nn2
dude_cp3a4__L007483,CCc1c(c(n(n1)c2cccc(c2)C)N3CC[NH+](CC3)C)C[NH+](CC)Cc4cccn4C
dude_cp3a4__L007484,CCOc1cc(cc(c1OCc2ccccc2Cl)Br)C[NH2+]CCc3ccc(cc3)OC
dude_cp3a4__L007485,C[C@@H]1C(=C(N=N1)C)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5F
dude_cp3a4__L007486,CCC(=O)Nc1ccc(cc1)[C@H](C[NH+]2CCC3(CC2)C[C@H](c4cc(ccc4O3)C)O)O
dude_cp3a4__L007487,CCCCn1c(c([nH+]c1SCc2nc(nc(n2)Nc3ccccc3OC)N)C)C
dude_cp3a4__L007488,CCOC(=O)C1=C(Nc2ccccc2N=C1NC(=O)[C@@]3(CC3(Cl)Cl)C)C
dude_cp3a4__L007489,COc1ccc(cc1)[C@H](CNC(=O)[C@H](CCSC)NC(=O)c2ccccc2Cl)[NH+]3CCCC3
dude_cp3a4__L007490,Cc1ccc(o1)CN([C@@H](c2ccc(cc2)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3ccccc3OC
dude_cp3a4__L007491,CC(C)(CO)N5CCN(C(=O)OC4([C@H]2CCC[C@@H](C1CC1)N2S(=O)(=O)c3ccc(Cl)cc3)CC4)CC5
dude_cp3a4__L007492,CC[NH2+][C@H]1CCC[C@H]1O[C@@H]2C[C@@H](CC(C2)(C)C)C
dude_cp3a4__L007493,CCCc1cc(no1)[C@H]2CCC[NH+]2Cc3cc(ccc3F)Br
dude_cp3a4__L007494,C[C@@H](C(=O)Nc1ccc(c(c1)F)F)NC(=O)N2CCN(CC2)C(=O)[C@H]3C=c4ccccc4=[NH+]3
dude_cp3a4__L007495,Cn1c2c(c(n1)C(=O)N3CCSCC3)C[C@H](CC2)[NH2+]CC4(CCOCC4)c5ccccc5
dude_cp3a4__L007496,c1cc(ccc1S(=O)(=O)NC2CCCCC2)S(=O)(=O)N3CC[NH+](CC3)C4CCCCC4
dude_cp3a4__L007497,CCCCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCCOC(C)C)CC
dude_cp3a4__L007498,CCCn1c(=O)c2cc(ccc2n3c1nnc3SCc4cc(ccc4C)C)F
dude_cp3a4__L007499,Cc1ccc(cc1)S(=O)(=O)NCC(=O)N/N=C/c2cn(c3c2cccc3)C[C@@H](C[NH2+]C(C)(C)C)O
dude_cp3a4__L007500,CCOc1ccc(cc1)NC(=O)c2c3c(sc2NC(=O)C[NH2+]C[C@H]4CCCO4)CCC3
dude_cp3a4__L007501,Cc1ccc(cc1)C(=O)N[C@H](C(C)C)C(=O)N/N=C\c2ccc(cc2C)N3CCCC3
dude_cp3a4__L007502,c1cc[nH+]c(c1)N2CCC(CC2)NS(=O)(=O)c3cccs3
dude_cp3a4__L007503,CC(C)Oc1cccc2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccc(cc4)[N+](=O)[O-]
dude_cp3a4__L007504,[H]/N=C\1/C(=C/c2cn(c3c2cccc3)Cc4ccccc4)/C(=O)N=C5N1N=C(S5)CC(C)C
dude_cp3a4__L007505,C[NH+]1CCN(CC1)c2c(cccc2Cl)NC(=O)CSc3nc(c(o3)c4ccccc4)c5ccccc5
dude_cp3a4__L007506,c1cc2c(cc1Br)c(c(cn2)N)OCC(F)(F)F
dude_cp3a4__L007507,CSc1cccc2c1nc(s2)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cccs4
dude_cp3a4__L007508,Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)N[C@H](C)c3ccccc3OC
dude_cp3a4__L007509,CC(C)(C)OC(=O)C[C@H](C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O)C(=O)OC(C)(C)C
dude_cp3a4__L007510,Cc1ccc(cc1)SCC2=NN=C3[C@@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(c(c4)OC)OC(C)C
dude_cp3a4__L007511,Cc1cc(cc(c1)N[C@@H]2c3cccc(c3NC2=O)Br)C
dude_cp3a4__L007512,CC(C)c1ccccc1N/C(=[NH+]\C2CCCCC2)/[S-]
dude_cp3a4__L007513,Cc1ccc(cc1N2C(=O)[C@@H]3[C@@H]4CCC[NH+]4[C@@]5([C@@H]3C2=O)c6cc(cc(c6NC5=O)C)C)[N+](=O)[O-]
dude_cp3a4__L007514,CC(C)n1c(=O)c2ccccc2nc1SCc3nc4ccccc4n3C(F)F
dude_cp3a4__L007515,C[C@@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)N(CC(F)(F)F)c3ccccc3OC
dude_cp3a4__L007516,CC(C)OC(=O)c1c(c2c(c3c([nH+]c2s1)-c4ccc(cc4CC3)OC)c5ccc(c(c5)OC)OC)N
